test;type;start;end;value
idle;MV;Dom, 08 Dez 2019 02:17:59 +0000;Dom, 08 Dez 2019 02:22:59 +0000;NA
idle;host;Sáb, 07 Dez 2019 23:17:26 +0000;Sáb, 07 Dez 2019 23:22:26 +0000;NA
idle;docker;Dom, 08 Dez 2019 00:37:31 +0000;Dom, 08 Dez 2019 00:42:31 +0000;NA
idle;dockerMV;Dom, 08 Dez 2019 03:25:18 +0000;Dom, 08 Dez 2019 03:30:18 +0000;NA
IO;docker;Dom, 08 Dez 2019 01:40:42 +0000;Dom, 08 Dez 2019 01:45:42 +0000;NA
IO;host;Dom, 08 Dez 2019 00:28:27 +0000;Dom, 08 Dez 2019 00:33:27 +0000;NA
IO;dockerMV;Dom, 08 Dez 2019 04:22:42 +0000;Dom, 08 Dez 2019 04:27:42 +0000;NA
IO;MV;Dom, 08 Dez 2019 03:17:01 +0000;Dom, 08 Dez 2019 03:22:01 +0000;NA
Memoria;dockerMV;Dom, 08 Dez 2019 04:15:54 +0000;Dom, 08 Dez 2019 04:20:54 +0000;NA
Memoria;docker;Dom, 08 Dez 2019 01:31:54 +0000;Dom, 08 Dez 2019 01:36:54 +0000;NA
Memoria;host;Dom, 08 Dez 2019 00:15:31 +0000;Dom, 08 Dez 2019 00:20:31 +0000;NA
Memoria;MV;Dom, 08 Dez 2019 03:08:56 +0000;Dom, 08 Dez 2019 03:13:56 +0000;NA
cpu;host;Sáb, 07 Dez 2019 23:28:29 +0000;Sáb, 07 Dez 2019 23:33:29 +0000;1
cpu;host;Sáb, 07 Dez 2019 23:33:59 +0000;Sáb, 07 Dez 2019 23:38:59 +0000;2
cpu;host;Sáb, 07 Dez 2019 23:39:29 +0000;Sáb, 07 Dez 2019 23:44:29 +0000;4
cpu;host;Sáb, 07 Dez 2019 23:44:59 +0000;Sáb, 07 Dez 2019 23:49:59 +0000;8
cpu;host;Sáb, 07 Dez 2019 23:50:29 +0000;Sáb, 07 Dez 2019 23:55:29 +0000;16
