test;type;start;end;value
idle;dockerMV;Sex Dez 6 03:05:01 2019;Sex Dez 6 03:10:01 2019;NA
idle;docker;Qui Dez 5 21:17:55 2019;Qui Dez 5 21:22:55 2019;NA
idle;host;Qui Dez 5 19:41:56 2019;Qui Dez 5 19:46:56 2019;NA
idle;MV;Sex Dez 6 01:53:37 2019;Sex Dez 6 01:58:37 2019;NA
cpu;dockerMV;Sex Dez 6 03:10:26 2019;Sex Dez 6 03:15:26 2019;1
cpu;dockerMV;Sex Dez 6 03:15:56 2019;Sex Dez 6 03:20:56 2019;2
cpu;dockerMV;Sex Dez 6 03:21:26 2019;Sex Dez 6 03:26:26 2019;4
cpu;dockerMV;Sex Dez 6 03:26:56 2019;Sex Dez 6 03:31:56 2019;8
cpu;dockerMV;Sex Dez 6 03:32:26 2019;Sex Dez 6 03:37:26 2019;16
cpu;dockerMV;Sex Dez 6 03:37:56 2019;Sex Dez 6 03:42:56 2019;32
cpu;dockerMV;Sex Dez 6 03:43:26 2019;Sex Dez 6 03:48:26 2019;64
cpu;dockerMV;Sex Dez 6 03:48:56 2019;Sex Dez 6 03:53:56 2019;80
cpu;docker;Qui Dez 5 21:23:41 2019;Qui Dez 5 21:28:41 2019;1
cpu;docker;Qui Dez 5 21:29:11 2019;Qui Dez 5 21:34:11 2019;2
cpu;docker;Qui Dez 5 21:34:41 2019;Qui Dez 5 21:39:41 2019;4
cpu;docker;Qui Dez 5 21:40:11 2019;Qui Dez 5 21:45:11 2019;8
cpu;docker;Qui Dez 5 21:45:41 2019;Qui Dez 5 21:50:41 2019;16
cpu;docker;Qui Dez 5 21:51:11 2019;Qui Dez 5 21:56:11 2019;32
cpu;docker;Qui Dez 5 21:56:41 2019;Qui Dez 5 22:01:41 2019;64
cpu;docker;Qui Dez 5 22:02:11 2019;Qui Dez 5 22:07:11 2019;80
cpu;host;Qui Dez 5 19:50:18 2019;Qui Dez 5 19:55:18 2019;1
cpu;host;Qui Dez 5 19:55:48 2019;Qui Dez 5 20:00:48 2019;2
cpu;host;Qui Dez 5 20:01:18 2019;Qui Dez 5 20:06:18 2019;4
cpu;host;Qui Dez 5 20:06:48 2019;Qui Dez 5 20:11:48 2019;8
cpu;host;Qui Dez 5 20:12:18 2019;Qui Dez 5 20:17:18 2019;16
cpu;host;Qui Dez 5 20:17:48 2019;Qui Dez 5 20:22:48 2019;32
cpu;host;Qui Dez 5 20:23:18 2019;Qui Dez 5 20:28:18 2019;64
cpu;host;Qui Dez 5 20:28:48 2019;Qui Dez 5 20:33:48 2019;80
cpu;MV;Sex Dez 6 02:00:22 2019;Sex Dez 6 02:05:22 2019;1
cpu;MV;Sex Dez 6 02:05:52 2019;Sex Dez 6 02:10:52 2019;2
cpu;MV;Sex Dez 6 02:11:22 2019;Sex Dez 6 02:16:22 2019;4
cpu;MV;Sex Dez 6 02:16:52 2019;Sex Dez 6 02:21:52 2019;8
cpu;MV;Sex Dez 6 02:22:22 2019;Sex Dez 6 02:27:22 2019;16
cpu;MV;Sex Dez 6 02:27:52 2019;Sex Dez 6 02:32:52 2019;32
cpu;MV;Sex Dez 6 02:33:22 2019;Sex Dez 6 02:38:22 2019;64
cpu;MV;Sex Dez 6 02:38:52 2019;Sex Dez 6 02:43:52 2019;80
IO;host;Qui Dez 5 22:54:33 2019;Qui Dez 5 22:59:33 2019;NA
